23;Staff of Wizardry;Staff of Wizardry;1000;m dolor sit amet, consectetur adipiscing elit. Integer ne
24;Ring of Protection;Ring of Protection;200;r sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed curs
25;Quelling Blade;Quelling Blade;225;r adipiscing elit. Integer nec odio. Praesent libero. Sed cursus a
26;Stout Shield;Stout Shield;250;t amet, consectetur adipiscing elit. Integer nec odio. Praesent l
27;Blades of Attack;Blades of Attack;450;onsectetur adipiscing elit. Integer nec odio. Praese
28;Chainmail;Chainmail;550;consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus an
29;Quarterstaff;Quarterstaff;900;tur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam.
30;Helm of Iron Will;Helm of Iron Will;950;or sit amet, consectetur adipiscing elit. Integer nec
31;Broadsword;Broadsword;1200;onsectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus
32;Platemail;Platemail;1400;m dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent l
33;Claymore;Claymore;1400;r adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed ni
34;Javelin;Javelin;1500;ur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante
35;Mithril Hammer;Mithril Hammer;1600;consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed curs
36;Magic Stick;Magic Stick;200;tur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus a
37;Sage's Mask;Sage's Mask;325;olor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent liber
38;Ring of Regen;Ring of Regen;350; dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent
39;Boots of Speed;Boots of Speed;450;nsectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapi
40;Gloves of Haste;Gloves of Haste;500; amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Se
41;Cloak;Cloak;550;or sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus an
42;Gem of True Sight;Gem of True Sight;900;, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante 
43;Morbid Mask;Morbid Mask;900;sectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus 
44;Ghost Scepter;Ghost Scepter;1600;ectetur adipiscing elit. Integer nec odio. Praesent l
45;Shadow Amulet;Shadow Amulet;1400;nsectetur adipiscing elit. Integer nec odio. Praesent libero. Se
46;Talisman of Evasion;Talisman of Evasion;1800;ur adipiscing elit. Integer nec odio. Praesent libero. Sed cursu
47;Blink Dagger;Blink Dagger;2250;ctetur adipiscing elit. Integer nec odio. Praesent libero. Se
48;Null Talisman;Null Talisman;470; consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapib
49;Wraith Band;Wraith Band;485;ur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dap
50;Magic Wand;Magic Wand;500;tur adipiscing elit. Integer nec odio. Praesent libero. Se
51;Bracer;Bracer;525; sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ant
52;Poor Man's Shield;Poor Man's Shield;550;it amet, consectetur adipiscing elit. Integer nec odio. Praesent lib
53;Soul Ring;Soul Ring;800;it amet, consectetur adipiscing elit. Integer nec odio.
54;Phase Boots;Phase Boots;1350;consectetur adipiscing elit. Integer nec odio. Praesent libero.
55;Power Treads;Power Treads;1400;sectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapi
56;Oblivion Staff;Oblivion Staff;1675;tetur adipiscing elit. Integer nec odio. Praesent libero. S
57;Perseverance;Perseverance;1750;et, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapi
58;Hand of Midas;Hand of Midas;2050;ur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus
59;Boots of Travel;Boots of Travel;2450; amet, consectetur adipiscing elit. Integer nec odio. Praesent libero
60;Ring of Basilius;Ring of Basilius;525;nsectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus di
61;Headdress;Headdress;600;olor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent liber
62;Buckler;Buckler;800;, consectetur adipiscing elit. Integer nec odio. Praesent lib
63;Urn of Shadows;Urn of Shadows;875;ctetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus
64;Tranquil Boots;Tranquil Boots;1000;ectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus 
65;Ring of Aquila;Ring of Aquila;1010;consectetur adipiscing elit. Integer nec odio. Praesen
66;Medallion of Courage;Medallion of Courage;1200;r sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cur
67;Arcane Boots;Arcane Boots;1450;it amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus an
68;Drum of Endurance;Drum of Endurance;1850;um dolor sit amet, consectetur adipiscing elit. Integer nec 
69;Vladmir's Offering;Vladmir's Offering;2075;olor sit amet, consectetur adipiscing elit. Integer nec odio. Praesen
70;Mekansm;Mekansm;2300;tur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed
71;Pipe of Insight;Pipe of Insight;3525;or sit amet, consectetur adipiscing elit. Integer nec odio. Praesent l
72;Force Staff;Force Staff;2250;olor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus
73;Veil of Discord;Veil of Discord;2670;m dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cu
74;Eul's Scepter of Divinity;Eul's Scepter of Divinity;2850;m dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero.
75;Necronomicon;Necronomicon;2700;dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent
76;Dagon;Dagon;2720;olor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursu
77;Rod of Atos;Rod of Atos;3100;met, consectetur adipiscing elit. Integer nec odio. Praesent libero. S
78;Orchid Malevolence;Orchid Malevolence;4125;ectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante d
79;Aghanim's Scepter;Aghanim's Scepter;4200;ur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante da
80;Refresher Orb;Refresher Orb;5225; amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed curs
81;Scythe of Vyse;Scythe of Vyse;5675;t amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus
82;Crystalys;Crystalys;2150;r adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante
83;Armlet of Mordiggian;Armlet of Mordiggian;2400; sit amet, consectetur adipiscing elit. Integer nec 
84;Skull Basher;Skull Basher;2950;dolor sit amet, consectetur adipiscing elit. Integer nec odio. Pra
85;Shadow Blade;Shadow Blade;2800;lor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus
86;Battle Fury;Battle Fury;4350;r adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed n
87;Ethereal Blade;Ethereal Blade;4900;t amet, consectetur adipiscing elit. Integer nec odio
88;Radiance;Radiance;5150;sectetur adipiscing elit. Integer nec odio. Praesent libero. Se
89;Monkey King Bar;Monkey King Bar;5400;nsectetur adipiscing elit. Integer nec odio. Praesent libero. Se
90;Daedalus;Daedalus;5550;dolor sit amet, consectetur adipiscing elit. Integer n
91;Butterfly;Butterfly;6000; adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante
92;Divine Rapier;Divine Rapier;6200;etur adipiscing elit. Integer nec odio. Praesent libero. Se
93;Abyssal Blade;Abyssal Blade;6750; amet, consectetur adipiscing elit. Integer nec odio.
94;Hood of Defiance;Hood of Defiance;2125;ur adipiscing elit. Integer nec odio. Praesent libero.
95;Blade Mail;Blade Mail;2200; sit amet, consectetur adipiscing elit. Integer nec odio. 
96;Vanguard;Vanguard;2225; dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesen
97;Soul Booster;Soul Booster;3300; amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ant
98;Crimson Guard;Crimson Guard;3850;r adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Se
99;Black King Bar;Black King Bar;3975;tur adipiscing elit. Integer nec odio. Praesent libero. 
100;Shiva's Guard;Shiva's Guard;4700;onsectetur adipiscing elit. Integer nec odio. Praesent libero. S
101;Manta Style;Manta Style;4950;tetur adipiscing elit. Integer nec odio. Praesent libero. Sed
102;Bloodstone;Bloodstone;4900;m dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed c
103;Linken's Sphere;Linken's Sphere;5175;amet, consectetur adipiscing elit. Integer nec odio.
104;Assault Cuirass;Assault Cuirass;5250;, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed 
105;Heart of Tarrasque;Heart of Tarrasque;5500; amet, consectetur adipiscing elit. Integer nec odio. Praesent li
106;Helm of the Dominator;Helm of the Dominator;1850;or sit amet, consectetur adipiscing elit. Integer nec odio. Praesent
107;Mask of Madness;Mask of Madness;1800; adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Se
108;Sange;Sange;2050;sectetur adipiscing elit. Integer nec odio. Praesent libero. Sed c
109;Yasha;Yasha;2050;et, consectetur adipiscing elit. Integer nec odio. P
110;Maelstrom;Maelstrom;2800;et, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursu
111;Diffusal Blade;Diffusal Blade;3150;et, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cu
112;Heaven's Halberd;Heaven's Halberd;3850;onsectetur adipiscing elit. Integer nec odio. Praes
113;Sange and Yasha;Sange and Yasha;4100; sit amet, consectetur adipiscing elit. Integer nec 
114;Desolator;Desolator;4100; consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante d
115;Mjollnir;Mjollnir;5700; dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Se
116;Eye of Skadi;Eye of Skadi;5675; consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus a
117;Satanic;Satanic;6150;t, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapi
118;Orb of Venom;Orb of Venom;275;etur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus 
119;Ring of Health;Ring of Health;875;, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed curs
120;Void Stone;Void Stone;875;amet, consectetur adipiscing elit. Integer nec odio. Praesent libe
121;Energy Booster;Energy Booster;1000;onsectetur adipiscing elit. Integer nec odio. Praesent 
122;Vitality Booster;Vitality Booster;1100;t amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed c
123;Point Booster;Point Booster;1200;m dolor sit amet, consectetur adipiscing elit. Integer nec odio. P
124;Hyperstone;Hyperstone;2000;um dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent liber
125;Demon Edge;Demon Edge;2400; consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante d
126;Mystic Staff;Mystic Staff;2700;r sit amet, consectetur adipiscing elit. Integer nec odio. Praesent li
127;Reaver;Reaver;3200;et, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante
128;Eaglesong;Eaglesong;3300;consectetur adipiscing elit. Integer nec odio. Praesent libe
129;Sacred Relic;Sacred Relic;3800;ctetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante d
130;Perseverance;Perseverance;1750;um dolor sit amet, consectetur adipiscing elit. Intege
131;Soul Booster;Soul Booster;3300;sit amet, consectetur adipiscing elit. Integer nec odio. Pra
132;Divine Rapier;Divine Rapier;6200;r adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante da
133;Recipe;Recipe;0;r sit amet, consectetur adipiscing elit. Integer nec odio. Praesent li
