Ogre Club;Sange
Belt of Strength;Sange
Recipe;Sange
Blade of Alacrity;Yasha
Band of Elvenskin;Yasha
Recipe;Yasha
Gloves of Haste;Maelstrom
Mithril Hammer;Maelstrom
Recipe;Maelstrom
Blade of Alacrity;Diffusal Blade
Robe of the Magi;Diffusal Blade
Recipe;Diffusal Blade
Mithril Hammer;Desolator
Recipe;Desolator
Sange;Heaven's Halberd
Talisman of Evasion;Heaven's Halberd
Sange;Sange and Yasha
Yasha;Sange and Yasha
Hyperstone;Mjollnir
Maelstrom;Mjollnir
Recipe;Mjollnir
Ultimate Orb;Eye of Skadi
Vitality Booster;Eye of Skadi
Orb of Venom;Eye of Skadi
Reaver;Satanic
Helm of the Dominator;Satanic
Recipe;Satanic
